 &plot nbnd=  20, nks=   159 /
           -1.000000  0.500000  0.000000
   17.767   18.244   20.874   21.089   24.940   24.951   26.445   27.020   27.118   28.335
           -0.687500  0.500000  0.312500
   -3.127   -0.640    3.369    4.434    8.905    9.301   11.008   14.147   14.161   16.227
   17.733   18.159   20.581   20.882   25.035   25.136   26.727   27.038   27.119   28.380
           -0.671875  0.500000  0.328125
   -3.176   -0.656    3.540    4.520    8.810    9.310   10.767   14.241   14.383   16.126
   17.702   18.085   20.289   20.677   25.124   25.306   26.996   27.062   27.131   28.412
           -0.656250  0.500000  0.343750
   -3.220   -0.673    3.713    4.600    8.709    9.326   10.543   14.302   14.609   16.062
   17.673   18.019   19.998   20.476   25.204   25.462   27.094   27.121   27.279   28.430
           -0.640625  0.500000  0.359375
   -3.260   -0.690    3.889    4.674    8.603    9.347   10.339   14.325   14.839   16.041
   17.646   17.959   19.708   20.279   25.276   25.604   27.137   27.147   27.510   28.432
           -0.625000  0.500000  0.375000
   -3.296   -0.705    4.064    4.740    8.489    9.371   10.158   14.312   15.072   16.065
   17.623   17.903   19.421   20.089   25.338   25.731   27.181   27.190   27.713   28.419
           -0.609375  0.500000  0.390625
   -3.328   -0.720    4.236    4.800    8.368    9.399   10.001   14.268   15.308   16.128
   17.601   17.849   19.137   19.908   25.391   25.842   27.228   27.254   27.877   28.391
           -0.593750  0.500000  0.406250
   -3.356   -0.733    4.402    4.851    8.242    9.428    9.870   14.206   15.546   16.219
   17.583   17.796   18.856   19.740   25.434   25.934   27.291   27.327   27.997   28.349
           -0.578125  0.500000  0.421875
   -3.379   -0.745    4.558    4.895    8.116    9.457    9.763   14.136   15.786   16.329
   17.567   17.742   18.581   19.586   25.469   26.008   27.370   27.407   28.071   28.295
           -0.562500  0.500000  0.437500
   -3.398   -0.755    4.700    4.931    7.996    9.483    9.678   14.068   16.026   16.445
   17.554   17.688   18.312   19.452   25.495   26.064   27.461   27.494   28.101   28.230
           -0.546875  0.500000  0.453125
   -3.413   -0.762    4.821    4.959    7.889    9.506    9.616   14.008   16.261   16.558
   17.544   17.633   18.053   19.341   25.515   26.105   27.561   27.585   28.092   28.157
           -0.531250  0.500000  0.468750
   -3.424   -0.768    4.915    4.979    7.804    9.524    9.572   13.962   16.483   16.655
   17.537   17.582   17.814   19.259   25.529   26.132   27.663   27.677   28.053   28.078
           -0.515625  0.500000  0.484375
   -3.430   -0.771    4.975    4.991    7.749    9.535    9.547   13.934   16.668   16.724
   17.533   17.544   17.619   19.208   25.537   26.147   27.759   27.764   27.995   28.000
           -0.500000  0.500000  0.500000
   -3.433   -0.772    4.995    4.995    7.729    9.538    9.538   13.924   16.750   16.750
   17.529   17.529   17.537   19.190   25.539   26.152   27.812   27.812   27.954   27.954
           -0.487179  0.487179  0.487179
   -3.442   -0.759    4.997    4.997    7.731    9.540    9.540   13.926   16.668   16.668
   17.499   17.616   17.616   19.226   25.346   26.352   27.557   27.557   28.199   28.199
           -0.474359  0.474359  0.474359
   -3.470   -0.719    5.000    5.000    7.735    9.544    9.544   13.932   16.486   16.486
   17.397   17.813   17.813   19.323   25.006   26.712   27.236   27.236   28.490   28.490
           -0.461538  0.461538  0.461538
   -3.514   -0.654    5.006    5.006    7.741    9.551    9.551   13.942   16.267   16.267
   17.247   18.056   18.056   19.462   24.648   26.908   26.908   27.106   28.767   28.767
           -0.448718  0.448718  0.448718
   -3.573   -0.567    5.014    5.014    7.751    9.560    9.560   13.957   16.039   16.039
   17.068   18.319   18.319   19.624   24.294   26.577   26.577   27.512   29.024   29.024
           -0.435897  0.435897  0.435897
   -3.644   -0.460    5.025    5.025    7.763    9.571    9.571   13.974   15.809   15.809
   16.870   18.592   18.592   19.794   23.953   26.245   26.245   27.925   29.256   29.256
           -0.423077  0.423077  0.423077
   -3.724   -0.335    5.038    5.038    7.778    9.585    9.585   13.994   15.581   15.581
   16.662   18.873   18.873   19.958   23.635   25.915   25.915   28.340   29.461   29.461
           -0.410256  0.410256  0.410256
   -3.810   -0.196    5.053    5.053    7.795    9.600    9.600   14.017   15.359   15.359
   16.450   19.157   19.157   20.104   23.348   25.588   25.588   28.754   29.636   29.636
           -0.397436  0.397436  0.397436
   -3.902   -0.043    5.071    5.071    7.816    9.617    9.617   14.040   15.142   15.142
   16.236   19.443   19.443   20.214   23.107   25.266   25.266   29.149   29.782   29.782
           -0.384615  0.384615  0.384615
   -3.997    0.120    5.091    5.091    7.838    9.635    9.635   14.062   14.933   14.933
   16.025   19.729   19.729   20.271   22.929   24.952   24.952   29.348   29.783   29.899
           -0.371795  0.371795  0.371795
   -4.094    0.294    5.113    5.113    7.864    9.653    9.653   14.080   14.732   14.732
   15.821   20.012   20.012   20.258   22.829   24.649   24.649   29.102   29.990   29.990
           -0.358974  0.358974  0.358974
   -4.192    0.476    5.138    5.138    7.892    9.671    9.671   14.091   14.540   14.540
   15.629   20.168   20.288   20.288   22.813   24.359   24.359   28.775   30.059   30.059
           -0.346154  0.346154  0.346154
   -4.289    0.665    5.165    5.165    7.922    9.688    9.688   14.086   14.357   14.357
   15.454   20.009   20.551   20.551   22.874   24.091   24.091   28.440   30.108   30.108
           -0.333333  0.333333  0.333333
   -4.386    0.862    5.194    5.194    7.955    9.704    9.704   14.058   14.186   14.186
   15.307   19.797   20.793   20.793   22.994   23.852   23.852   28.106   30.141   30.141
           -0.320513  0.320513  0.320513
   -4.481    1.065    5.225    5.225    7.990    9.717    9.717   13.998   14.026   14.026
   15.196   19.550   20.997   20.997   23.153   23.658   23.658   27.779   30.161   30.161
           -0.307692  0.307692  0.307692
   -4.575    1.273    5.259    5.259    8.027    9.726    9.726   13.879   13.879   13.899
   15.127   19.282   21.145   21.145   23.338   23.530   23.530   27.459   30.170   30.170
           -0.294872  0.294872  0.294872
   -4.666    1.487    5.294    5.294    8.067    9.731    9.731   13.745   13.745   13.762
   15.098   19.003   21.212   21.212   23.489   23.489   23.536   27.152   30.171   30.171
           -0.282051  0.282051  0.282051
   -4.755    1.705    5.332    5.332    8.108    9.731    9.731   13.596   13.626   13.626
   15.101   18.720   21.190   21.190   23.547   23.547   23.737   26.861   30.165   30.165
           -0.269231  0.269231  0.269231
   -4.840    1.927    5.372    5.372    8.152    9.725    9.725   13.409   13.523   13.523
   15.126   18.439   21.086   21.086   23.695   23.695   23.929   26.595   30.154   30.154
           -0.256410  0.256410  0.256410
   -4.923    2.154    5.413    5.413    8.197    9.711    9.711   13.206   13.436   13.436
   15.165   18.164   20.923   20.923   23.910   23.910   24.097   26.365   30.139   30.139
           -0.243590  0.243590  0.243590
   -5.002    2.384    5.457    5.457    8.244    9.690    9.690   12.994   13.366   13.366
   15.212   17.899   20.723   20.723   24.171   24.171   24.221   26.191   30.121   30.121
           -0.230769  0.230769  0.230769
   -5.078    2.617    5.501    5.501    8.292    9.660    9.660   12.776   13.313   13.313
   15.260   17.649   20.502   20.502   24.276   24.462   24.462   26.097   30.101   30.101
           -0.217949  0.217949  0.217949
   -5.150    2.852    5.548    5.548    8.341    9.623    9.623   12.552   13.277   13.277
   15.304   17.420   20.269   20.269   24.245   24.773   24.773   26.098   30.081   30.081
           -0.205128  0.205128  0.205128
   -5.218    3.091    5.596    5.596    8.391    9.578    9.578   12.326   13.258   13.258
   15.335   17.218   20.030   20.030   24.132   25.097   25.097   26.189   30.060   30.060
           -0.192308  0.192308  0.192308
   -5.283    3.330    5.644    5.644    8.442    9.526    9.526   12.097   13.254   13.254
   15.346   17.051   19.790   19.790   23.964   25.431   25.431   26.345   30.039   30.039
           -0.179487  0.179487  0.179487
   -5.344    3.572    5.694    5.694    8.492    9.468    9.468   11.866   13.265   13.265
   15.329   16.927   19.553   19.553   23.762   25.771   25.771   26.542   30.019   30.019
           -0.166667  0.166667  0.166667
   -5.401    3.814    5.744    5.744    8.543    9.405    9.405   11.636   13.290   13.290
   15.279   16.851   19.319   19.319   23.545   26.114   26.114   26.763   30.000   30.000
           -0.153846  0.153846  0.153846
   -5.454    4.056    5.794    5.794    8.591    9.338    9.338   11.405   13.327   13.327
   15.197   16.822   19.091   19.091   23.321   26.459   26.459   26.998   29.983   29.983
           -0.141026  0.141026  0.141026
   -5.502    4.297    5.844    5.844    8.639    9.269    9.269   11.176   13.374   13.374
   15.089   16.833   18.870   18.870   23.097   26.803   26.803   27.240   29.969   29.969
           -0.128205  0.128205  0.128205
   -5.547    4.536    5.893    5.893    8.683    9.200    9.200   10.949   13.429   13.429
   14.967   16.873   18.658   18.658   22.879   27.143   27.143   27.485   29.958   29.958
           -0.115385  0.115385  0.115385
   -5.588    4.772    5.941    5.941    8.724    9.130    9.130   10.727   13.490   13.490
   14.839   16.933   18.457   18.457   22.669   27.477   27.477   27.730   29.952   29.952
           -0.102564  0.102564  0.102564
   -5.624    5.003    5.987    5.987    8.760    9.063    9.063   10.512   13.556   13.556
   14.711   17.006   18.267   18.267   22.470   27.801   27.801   27.970   29.952   29.952
           -0.089744  0.089744  0.089744
   -5.656    5.227    6.030    6.030    8.789    8.999    8.999   10.307   13.623   13.623
   14.591   17.084   18.092   18.092   22.284   28.109   28.109   28.204   29.960   29.960
           -0.076923  0.076923  0.076923
   -5.684    5.441    6.070    6.070    8.810    8.941    8.941   10.116   13.689   13.689
   14.480   17.163   17.933   17.933   22.115   28.395   28.395   28.428   29.980   29.980
           -0.064103  0.064103  0.064103
   -5.708    5.640    6.106    6.106    8.820    8.888    8.888    9.945   13.753   13.753
   14.383   17.239   17.792   17.792   21.966   28.636   28.650   28.650   30.014   30.014
           -0.051282  0.051282  0.051282
   -5.727    5.820    6.136    6.136    8.818    8.843    8.843    9.799   13.810   13.810
   14.301   17.307   17.672   17.672   21.838   28.825   28.863   28.863   30.066   30.066
           -0.038462  0.038462  0.038462
   -5.742    5.973    6.161    6.161    8.804    8.807    8.807    9.685   13.858   13.858
   14.236   17.364   17.574   17.574   21.734   28.986   29.026   29.026   30.134   30.134
           -0.025641  0.025641  0.025641
   -5.753    6.092    6.180    6.180    8.780    8.780    8.784    9.605   13.895   13.895
   14.188   17.408   17.503   17.503   21.659   29.111   29.137   29.137   30.207   30.207
           -0.012821  0.012821  0.012821
   -5.760    6.168    6.191    6.191    8.763    8.763    8.765    9.559   13.918   13.918
   14.159   17.435   17.459   17.459   21.612   29.191   29.199   29.199   30.266   30.266
            0.000000  0.000000  0.000000
   -5.762    6.195    6.195    6.195    8.758    8.758    8.758    9.544   13.925   13.925
   14.150   17.444   17.444   17.444   21.596   29.219   29.219   29.219   30.288   30.288
           -0.021739  0.000000  0.000000
   -5.760    6.180    6.185    6.185    8.753    8.770    8.770    9.558   13.908   13.928
   14.159   17.448   17.448   17.457   21.611   29.186   29.186   29.222   30.262   30.271
           -0.043478  0.000000  0.000000
   -5.753    6.138    6.159    6.159    8.737    8.804    8.804    9.600   13.857   13.934
   14.187   17.459   17.459   17.492   21.656   29.090   29.090   29.230   30.184   30.219
           -0.065217  0.000000  0.000000
   -5.743    6.070    6.116    6.116    8.712    8.859    8.859    9.666   13.777   13.946
   14.232   17.477   17.477   17.548   21.731   28.942   28.942   29.243   30.059   30.137
           -0.086957  0.000000  0.000000
   -5.729    5.978    6.059    6.059    8.678    8.934    8.934    9.754   13.671   13.962
   14.295   17.502   17.502   17.622   21.835   28.752   28.752   29.261   29.893   30.031
           -0.108696  0.000000  0.000000
   -5.710    5.868    5.990    5.990    8.635    9.026    9.026    9.858   13.545   13.982
   14.375   17.534   17.534   17.708   21.967   28.531   28.531   29.285   29.694   29.904
           -0.130435  0.000000  0.000000
   -5.687    5.740    5.911    5.911    8.584    9.132    9.132    9.976   13.406   14.008
   14.471   17.574   17.574   17.804   22.126   28.288   28.288   29.314   29.469   29.762
           -0.152174  0.000000  0.000000
   -5.660    5.600    5.825    5.825    8.526    9.251    9.251   10.100   13.259   14.037
   14.581   17.620   17.620   17.906   22.311   28.028   28.028   29.222   29.349   29.607
           -0.173913  0.000000  0.000000
   -5.630    5.448    5.734    5.734    8.463    9.381    9.381   10.227   13.112   14.072
   14.706   17.674   17.674   18.013   22.519   27.757   27.757   28.959   29.390   29.442
           -0.195652  0.000000  0.000000
   -5.594    5.288    5.638    5.638    8.394    9.520    9.520   10.349   12.971   14.110
   14.843   17.735   17.735   18.123   22.750   27.477   27.477   28.684   29.269   29.437
           -0.217391  0.000000  0.000000
   -5.555    5.121    5.539    5.539    8.322    9.666    9.666   10.459   12.846   14.154
   14.992   17.802   17.802   18.234   23.000   27.192   27.192   28.400   29.088   29.490
           -0.239130  0.000000  0.000000
   -5.512    4.948    5.439    5.439    8.246    9.819    9.819   10.547   12.746   14.202
   15.151   17.877   17.877   18.347   23.269   26.903   26.903   28.109   28.903   29.550
           -0.260870  0.000000  0.000000
   -5.465    4.770    5.338    5.338    8.168    9.978    9.978   10.604   12.681   14.254
   15.321   17.958   17.958   18.462   23.553   26.613   26.613   27.812   28.712   29.617
           -0.282609  0.000000  0.000000
   -5.413    4.589    5.236    5.236    8.089   10.141   10.141   10.621   12.662   14.311
   15.500   18.046   18.046   18.578   23.852   26.322   26.322   27.513   28.518   29.691
           -0.304348  0.000000  0.000000
   -5.358    4.405    5.135    5.135    8.009   10.309   10.309   10.593   12.693   14.373
   15.687   18.140   18.140   18.696   24.162   26.031   26.031   27.211   28.321   29.774
           -0.326087  0.000000  0.000000
   -5.299    4.218    5.035    5.035    7.928   10.481   10.481   10.523   12.770   14.439
   15.882   18.241   18.241   18.817   24.481   25.741   25.741   26.907   28.122   29.865
           -0.347826  0.000000  0.000000
   -5.235    4.029    4.937    4.937    7.848   10.420   10.656   10.656   12.888   14.510
   16.084   18.347   18.347   18.940   24.808   25.454   25.454   26.604   27.921   29.967
           -0.369565  0.000000  0.000000
   -5.168    3.839    4.839    4.839    7.768   10.291   10.834   10.834   13.036   14.585
   16.291   18.459   18.459   19.067   25.140   25.170   25.170   26.300   27.720   30.078
           -0.391304  0.000000  0.000000
   -5.096    3.647    4.744    4.744    7.690   10.146   11.014   11.014   13.207   14.665
   16.504   18.576   18.576   19.197   24.891   24.891   25.475   25.998   27.518   30.202
           -0.413043  0.000000  0.000000
   -5.021    3.454    4.652    4.652    7.613    9.990   11.197   11.197   13.395   14.749
   16.722   18.698   18.698   19.332   24.616   24.616   25.696   25.811   27.316   30.339
           -0.434783  0.000000  0.000000
   -4.942    3.261    4.561    4.561    7.538    9.828   11.383   11.383   13.596   14.838
   16.943   18.822   18.822   19.471   24.347   24.347   25.396   26.145   27.115   30.491
           -0.456522  0.000000  0.000000
   -4.859    3.066    4.473    4.473    7.465    9.663   11.570   11.570   13.806   14.931
   17.168   18.949   18.949   19.615   24.086   24.086   25.098   26.475   26.916   30.659
           -0.478261  0.000000  0.000000
   -4.772    2.872    4.388    4.388    7.395    9.497   11.759   11.759   14.023   15.029
   17.395   19.077   19.077   19.764   23.835   23.835   24.803   26.719   26.798   30.845
           -0.500000  0.000000  0.000000
   -4.681    2.677    4.305    4.305    7.328    9.332   11.949   11.949   14.246   15.132
   17.623   19.204   19.204   19.918   23.594   23.594   24.509   26.525   27.111   31.050
           -0.521739  0.000000  0.000000
   -4.586    2.481    4.226    4.226    7.263    9.169   12.141   12.141   14.472   15.239
   17.851   19.326   19.326   20.078   23.368   23.368   24.219   26.336   27.413   31.277
           -0.543478  0.000000  0.000000
   -4.487    2.286    4.150    4.150    7.202    9.009   12.335   12.335   14.702   15.350
   18.079   19.441   19.441   20.245   23.161   23.161   23.931   26.152   27.701   31.526
           -0.565217  0.000000  0.000000
   -4.385    2.091    4.076    4.076    7.145    8.854   12.530   12.530   14.933   15.466
   18.305   19.543   19.543   20.417   22.976   22.976   23.646   25.975   27.975   31.795
           -0.586957  0.000000  0.000000
   -4.279    1.895    4.006    4.006    7.091    8.703   12.726   12.726   15.166   15.587
   18.526   19.626   19.626   20.596   22.820   22.820   23.365   25.805   28.232   31.701
           -0.608696  0.000000  0.000000
   -4.169    1.701    3.939    3.939    7.040    8.556   12.923   12.923   15.399   15.712
   18.743   19.684   19.684   20.782   22.701   22.701   23.086   25.646   28.474   31.471
           -0.630435  0.000000  0.000000
   -4.056    1.506    3.876    3.876    6.994    8.415   13.121   13.121   15.633   15.841
   18.952   19.710   19.710   20.974   22.624   22.624   22.811   25.498   28.700   31.220
           -0.652174  0.000000  0.000000
   -3.939    1.312    3.816    3.816    6.952    8.279   13.321   13.321   15.866   15.975
   19.150   19.697   19.697   21.173   22.540   22.596   22.596   25.363   28.912   30.950
           -0.673913  0.000000  0.000000
   -3.819    1.119    3.759    3.759    6.913    8.149   13.521   13.521   16.099   16.113
   19.336   19.645   19.645   21.379   22.272   22.618   22.618   25.245   29.110   30.664
           -0.695652  0.000000  0.000000
   -3.694    0.927    3.706    3.706    6.880    8.025   13.723   13.723   16.256   16.330
   19.506   19.554   19.554   21.592   22.007   22.688   22.688   25.147   29.297   30.366
           -0.717391  0.000000  0.000000
   -3.567    0.735    3.657    3.657    6.850    7.907   13.925   13.925   16.403   16.560
   19.432   19.432   19.656   21.747   21.811   22.800   22.800   25.070   29.472   30.059
           -0.739130  0.000000  0.000000
   -3.436    0.544    3.611    3.611    6.825    7.794   14.128   14.128   16.555   16.788
   19.283   19.283   19.783   21.490   22.038   22.950   22.950   25.018   29.635   29.747
           -0.760870  0.000000  0.000000
   -3.302    0.355    3.568    3.568    6.805    7.688   14.332   14.332   16.711   17.014
   19.114   19.114   19.884   21.237   22.271   23.129   23.129   24.993   29.433   29.785
           -0.782609  0.000000  0.000000
   -3.164    0.167    3.529    3.529    6.789    7.587   14.537   14.537   16.872   17.237
   18.931   18.931   19.957   20.988   22.510   23.333   23.333   24.997   29.119   29.689
           -0.804348  0.000000  0.000000
   -3.023   -0.020    3.494    3.494    6.778    7.493   14.742   14.742   17.037   17.457
   18.737   18.737   19.999   20.742   22.755   23.558   23.558   25.028   28.810   29.322
           -0.826087  0.000000  0.000000
   -2.879   -0.205    3.462    3.462    6.772    7.404   14.947   14.947   17.206   17.674
   18.537   18.537   20.010   20.501   23.006   23.799   23.799   25.085   28.510   28.958
           -0.847826  0.000000  0.000000
   -2.732   -0.389    3.435    3.435    6.771    7.322   15.151   15.151   17.380   17.888
   18.332   18.332   19.992   20.264   23.261   24.055   24.055   25.161   28.224   28.597
           -0.869565  0.000000  0.000000
   -2.582   -0.571    3.410    3.410    6.775    7.246   15.355   15.355   17.558   18.097
   18.126   18.126   19.946   20.031   23.520   24.324   24.324   25.248   27.961   28.239
           -0.891304  0.000000  0.000000
   -2.429   -0.751    3.390    3.390    6.784    7.175   15.556   15.556   17.741   17.921
   17.921   18.301   19.801   19.874   23.782   24.603   24.603   25.330   27.734   27.886
           -0.913043  0.000000  0.000000
   -2.272   -0.930    3.373    3.373    6.799    7.111   15.753   15.753   17.720   17.720
   17.928   18.500   19.576   19.779   24.044   24.890   24.890   25.388   27.538   27.538
           -0.934783  0.000000  0.000000
   -2.114   -1.106    3.360    3.360    6.818    7.052   15.940   15.940   17.529   17.529
   18.119   18.694   19.355   19.664   24.305   25.185   25.185   25.396   27.197   27.197
           -0.956522  0.000000  0.000000
   -1.952   -1.280    3.351    3.351    6.843    6.999   16.109   16.109   17.357   17.357
   18.314   18.880   19.139   19.533   24.559   25.336   25.481   25.481   26.868   26.868
           -0.978261  0.000000  0.000000
   -1.788   -1.451    3.345    3.345    6.874    6.952   16.238   16.238   17.226   17.226
   18.514   18.926   19.058   19.386   24.802   25.206   25.764   25.764   26.565   26.565
           -1.000000  0.000000  0.000000
   -1.621   -1.621    3.343    3.343    6.910    6.910   16.290   16.290   17.174   17.174
   18.718   18.718   19.228   19.228   25.022   25.022   25.931   25.931   26.392   26.392
           -1.000000  0.020833  0.000000
   -1.620   -1.620    3.337    3.337    6.921    6.921   16.273   16.273   17.147   17.147
   18.740   18.740   19.251   19.251   24.991   24.991   25.930   25.930   26.416   26.416
           -1.000000  0.041667  0.000000
   -1.618   -1.618    3.320    3.320    6.952    6.952   16.220   16.220   17.080   17.080
   18.792   18.792   19.325   19.325   24.908   24.908   25.920   25.920   26.488   26.488
           -1.000000  0.062500  0.000000
   -1.615   -1.615    3.292    3.292    7.004    7.004   16.124   16.124   16.998   16.998
   18.847   18.847   19.457   19.457   24.791   24.791   25.891   25.891   26.602   26.602
           -1.000000  0.083333  0.000000
   -1.611   -1.611    3.255    3.255    7.075    7.075   15.983   15.983   16.926   16.926
   18.889   18.889   19.640   19.640   24.655   24.655   25.843   25.843   26.746   26.746
           -1.000000  0.104167  0.000000
   -1.605   -1.605    3.209    3.209    7.164    7.164   15.801   15.801   16.871   16.871
   18.920   18.920   19.862   19.862   24.509   24.509   25.781   25.781   26.908   26.908
           -1.000000  0.125000  0.000000
   -1.599   -1.599    3.157    3.157    7.269    7.269   15.587   15.587   16.833   16.833
   18.945   18.945   20.108   20.108   24.361   24.361   25.711   25.711   27.076   27.076
           -1.000000  0.145833  0.000000
   -1.591   -1.591    3.099    3.099    7.389    7.389   15.351   15.351   16.808   16.808
   18.966   18.966   20.369   20.369   24.213   24.213   25.636   25.636   27.245   27.245
           -1.000000  0.166667  0.000000
   -1.583   -1.583    3.038    3.038    7.523    7.523   15.101   15.101   16.791   16.791
   18.986   18.986   20.640   20.640   24.069   24.069   25.559   25.559   27.407   27.407
           -1.000000  0.187500  0.000000
   -1.574   -1.574    2.974    2.974    7.669    7.669   14.842   14.842   16.780   16.780
   19.006   19.006   20.917   20.917   23.930   23.930   25.482   25.482   27.556   27.556
           -1.000000  0.208333  0.000000
   -1.564   -1.564    2.909    2.909    7.826    7.826   14.577   14.577   16.772   16.772
   19.025   19.025   21.198   21.198   23.799   23.799   25.407   25.407   27.686   27.686
           -1.000000  0.229167  0.000000
   -1.553   -1.553    2.844    2.844    7.993    7.993   14.308   14.308   16.768   16.768
   19.044   19.044   21.479   21.479   23.676   23.676   25.334   25.334   27.787   27.787
           -1.000000  0.250000  0.000000
   -1.543   -1.543    2.780    2.780    8.169    8.169   14.037   14.037   16.765   16.765
   19.064   19.064   21.758   21.758   23.564   23.564   25.265   25.265   27.850   27.850
           -1.000000  0.270833  0.000000
   -1.532   -1.532    2.718    2.718    8.353    8.353   13.766   13.766   16.763   16.763
   19.084   19.084   22.030   22.030   23.468   23.468   25.200   25.200   27.862   27.862
           -1.000000  0.291667  0.000000
   -1.522   -1.522    2.659    2.659    8.545    8.545   13.495   13.495   16.762   16.762
   19.103   19.103   22.288   22.288   23.394   23.394   25.139   25.139   27.816   27.816
           -1.000000  0.312500  0.000000
   -1.511   -1.511    2.604    2.604    8.743    8.743   13.225   13.225   16.762   16.762
   19.122   19.122   22.513   22.513   23.362   23.362   25.083   25.083   27.712   27.712
           -1.000000  0.333333  0.000000
   -1.501   -1.501    2.553    2.553    8.947    8.947   12.956   12.956   16.763   16.763
   19.140   19.140   22.673   22.673   23.403   23.403   25.033   25.033   27.558   27.558
           -1.000000  0.354167  0.000000
   -1.492   -1.492    2.506    2.506    9.156    9.156   12.691   12.691   16.763   16.763
   19.157   19.157   22.743   22.743   23.542   23.542   24.988   24.988   27.369   27.369
           -1.000000  0.375000  0.000000
   -1.483   -1.483    2.465    2.465    9.369    9.369   12.429   12.429   16.764   16.764
   19.173   19.173   22.747   22.747   23.752   23.752   24.950   24.950   27.154   27.154
           -1.000000  0.395833  0.000000
   -1.476   -1.476    2.429    2.429    9.586    9.586   12.171   12.171   16.765   16.765
   19.187   19.187   22.725   22.725   23.995   23.995   24.918   24.918   26.923   26.923
           -1.000000  0.416667  0.000000
   -1.469   -1.469    2.399    2.399    9.803    9.803   11.920   11.920   16.766   16.766
   19.199   19.199   22.696   22.696   24.246   24.246   24.895   24.895   26.684   26.684
           -1.000000  0.437500  0.000000
   -1.464   -1.464    2.376    2.376   10.019   10.019   11.678   11.678   16.766   16.766
